id,target
2682,83658.69697547244
2683,72793.68156232203
2690,145005.9994494943
2692,140587.5159140649
2694,439121.69313979545
2695,115380.61620402834
2697,29818.715075985045
2698,30771.090569752923
2699,29211.777782431695
2700,51366.10019907928
2701,84856.84300031104
2702,193052.19840239384
2705,189583.47405491635
2706,39820.66014259891
2707,42058.09707999512
2709,207157.7243347651
2710,45258.60794502631
2711,22905.56834974387
2712,207183.06155060863
2713,151309.28992007652
2714,73068.45634681954
2715,32531.655208921464
2718,185923.72152701343
2719,33995.93000579392
2720,99409.4247105562
2724,34571.08288795741
2725,40768.18362697147
2726,242617.17354169305
2727,34455.49366659357
2728,195629.8373208584
2730,126091.32465507016
2731,25738.48836065145
2732,107971.82471308995
2737,56534.377424675
2738,72378.28832751233
2739,241995.8964671584
2740,37440.07368991441
2742,29224.24141056044
2743,146492.98448621528
2744,49972.13635040771
2746,108324.53084639712
2748,50295.08699580171
2749,28466.84240036052
2750,51562.3700844895
2751,44914.58008254353
2752,344441.5406942376
2753,187762.76594387897
2762,31743.69886693253
2763,60057.52350436607
2766,125745.15323485868
2767,51788.74071488142
2769,93765.35538632436
2770,50638.6587908455
2772,36838.36583306106
2773,42588.92755740511
2774,27351.2222545695
2775,220283.00206284228
2776,108990.09507369864
2777,51196.73551646541
2778,227994.3771211601
2784,73870.93876598665
2787,423256.7196100082
2788,404149.661399318
2793,61580.82821428215
2796,42264.70837168203
2798,34571.08288795741
2801,35185.07912446765
2802,89969.58200227868
2805,102552.30313135924
2806,67552.18354774131
2808,102873.09184672128
2813,113965.87514600708
2814,35790.23301492443
2816,104723.67063726776
2817,348948.34225049784
2821,95574.17670833356
2822,141003.22371943566
2826,109788.26116859492
2827,219545.87500716368
2830,197316.07401702763
2832,182653.5431572996
2834,111949.55357423822
2835,513158.94913514255
2836,45967.65117378901
2837,232553.87087297527
2839,200248.5274404621
2840,44718.828595875806
2842,34327.2764611054
2846,62698.54959063336
2848,145118.66299851504
2849,48817.31101312162
2850,200218.88918680223
2852,32095.53759578789
2853,77706.32884513692
2854,374561.10205059126
2855,33349.7042916522
2856,49079.86955135387
2857,51700.70793133559
2858,149975.86134989196
2861,234211.444874969
2863,31318.660666493277
2865,46577.566697208
2867,47709.278496224906
2871,39570.09978665243
2872,65019.80829580589
2874,245760.2825700725
2882,36891.20527462958
2885,47362.82618655332
2887,60210.71572012057
2888,40443.7876030754
2889,36122.34926358422
2891,27856.97114598704
2892,85508.84602933326
2894,89730.07484409906
2895,167009.06232007418
2896,105245.50157640268
2898,44892.90057159324
2899,175375.2438182406
2903,68248.4381548805
2906,52045.67669969705
2911,77212.27417766611
2913,20167.018508468285
2917,61326.07146433046
2919,70722.59362194675
2921,33514.8857865937
2922,36268.99704095806
2928,26705.094336955164
2930,37808.46317542645
2931,36984.82110232652
2932,144864.4775479929
2933,138957.24611569708
2935,86280.51657388298
2937,27717.207535343012
2938,49615.03167672688
2939,45646.939966770886
2941,155512.0169009941
2942,120682.75988259586
2943,67890.52211170236
2946,31473.33808007537
2947,88744.09873930314
2948,53628.21841299215
2949,133228.00498138627
2950,33512.06884273154
2951,35958.25999934122
2952,35351.98524755111
2954,37341.391262676174
2955,38213.44487504163
2957,273761.63584714645
2960,95772.63288376572
2963,30793.443816415263
2964,40494.04347513532
2966,50710.79687543011
2967,97993.54721846573
2969,77349.73288933402
2970,47113.02501859709
2972,30376.87648936812
2973,121006.96608663056
2977,70147.63876750956
2980,59429.73269393204
2981,237587.86917040587
2983,211260.685917246
2984,44669.65958000865
2985,88770.5582168578
2986,226423.8579457657
2987,47461.8215567798
2988,128370.08339576393
2994,32968.36944355054
2995,82004.90232353474
2997,65879.11618211935
2998,108398.15858509792
3001,439153.9097035525
3005,292792.91889929224
3007,275422.5072227856
3009,44219.62972958781
3010,202484.7099321829
3013,59821.97412751087
3014,183431.3950341917
3015,277193.3718686398
3018,108162.58561457152
3019,51954.688267636455
3020,112226.75173663924
3021,160790.15437590078
3023,44982.08065002036
3025,265213.117032076
3027,119643.41830902475
3029,35946.40846089847
3030,31913.30086011645
3034,36707.85793771887
3037,29435.23371926834
3040,135421.0763347218
3041,120663.56777387108
3043,50961.00215772422
3044,188541.5217668616
3045,91298.29406534952
3047,286911.55967261124
3048,35846.40410745031
3049,30010.254610098884
3055,32551.32244232908
3060,190642.17438364305
3061,204846.66066259448
3063,126153.42258920774
3064,39796.34208326373
3065,27761.474193174985
3066,153865.3176266725
3067,65170.88116538561
3068,62563.06649265334
3070,53245.823650285805
3072,67292.96318802441
3073,31977.82709710865
3074,227335.39009817492
3075,32863.5510357851
3077,31982.68842736568
3082,203356.25432161035
3083,242105.2967126988
3085,53685.71417990288
3088,44031.36845602751
3089,41120.12525200986
3092,45535.56419637863
3095,42331.45733680084
3097,225962.50532625764
3100,37052.29273406746
3102,32536.19850376079
3103,125027.60465908216
3105,47304.444961469024
3107,25366.900212247103
3108,55181.81969395927
3112,576810.1383732683
3114,125825.44550429586
3116,216949.63521135208
3118,38660.89638818908
3119,83399.35295744166
3120,28742.80512122077
3122,40161.34855172248
3124,42103.52919545432
3125,56357.4056592022
3126,247188.33487280144
3129,54922.68133426401
3134,66602.17487067508
3141,52814.40533962734
3142,35404.772372877385
3144,38893.990563469255
3146,250433.37116488343
3147,130590.129255123
3148,25081.16606700517
3149,51033.59957936555
3153,185232.875115695
3156,64151.18793653348
3165,38437.23895433622
3168,49758.95781185611
3170,97070.02625640284
3172,76751.54292673843
3173,36688.30287889404
3175,44396.61755502968
3178,33700.7742504124
3179,102208.04125169896
3183,53608.08035042224
3184,75221.07249941642
3185,126426.99123317412
3189,24890.53825788328
3191,139849.11407187302
3192,72186.77649938011
3193,63230.14172856687
3194,64416.74021068552
3195,41786.84514604037
3196,81254.71324302097
3197,102664.5123750269
3198,132713.08567442614
3199,58589.80712012289
3200,58345.40952748318
3201,191751.76765577853
3202,35493.32790926385
3204,46786.77953031733
3207,66556.69178720495
3208,70168.69142203355
3209,38481.6383773672
3212,29357.364535879547
3214,84422.964199571
3215,47274.44793240824
3216,38114.14248968101
3217,67297.80206407393
3218,120048.89256103893
3219,162783.36795364044
3220,96767.09054457863
3221,171580.76474666497
3223,138131.07790780772
3226,63383.195075410586
3227,40443.7876030754
3228,45384.79006008042
3232,34320.144322095424
3234,143498.23165344188
3236,121181.04503004008
3238,56294.9079417457
3240,41179.85343289873
3245,59372.438021376925
3246,174636.00545584323
3247,40878.43329907487
3248,242852.9168402801
3249,63480.45274213623
3250,149459.66662867347
3252,90853.82335705531
3253,40720.79850511431
3254,33890.937667384766
3258,28941.72637032668
3259,60403.88436138926
3261,187579.55456740744
3262,39154.90464431264
3263,36752.82140128026
3264,48229.17928684133
3265,632555.5105641293
3266,94683.77886473452
3268,58348.23978786692
3275,29876.573448837065
3277,172498.66159965025
3278,103627.14034289836
3279,358982.8234624583
3282,34793.847057830186
3283,30001.091532676142
3289,145215.27591248616
3291,216880.5070108797
3292,35219.5016785642
3293,49261.27648070586
3299,55442.6088361855
3301,21825.56901270044
3303,313477.7415867568
3305,24356.095683304786
3307,35105.76896190827
3309,212243.0612082549
3315,156012.0407097631
3318,88521.74921704008
3321,140860.0816206241
3322,77611.3434055989
3323,34223.842363431126
3327,55546.93663550988
3328,78140.1933264823
3331,127359.76612424644
3332,50490.08343298279
3336,40243.414767875634
3337,115101.7260109706
3339,34719.42917264892
3343,36852.376528500135
3344,55400.12723336605
3348,28759.30974527956
3349,55844.75241894136
3351,232913.3224378476
3355,227034.860313414
3356,170483.7254321178
3359,112985.8988785252
3360,193059.52619156096
3361,89364.25790857975
3362,97061.59532772376
3365,45401.5980527392
3367,140941.4504049371
3371,168552.5623515182
3372,71587.5252156228
3374,52892.29681313922
3375,73808.08978084564
3377,96299.336581407
3380,70435.2857244135
3382,119243.38563801856
3385,50822.11335600202
3388,112222.01695906828
3393,527401.0226428172
3394,88344.52284723871
3396,66698.85105628113
3400,448883.37198172143
3401,751829.1826424202
3402,31337.415898720403
3406,242921.46846200572
3407,32300.59658164005
3408,125202.9795002014
3409,42814.18358906913
3410,217671.4719574023
3411,36092.78462731627
3416,230439.34761062005
3419,29119.10618369001
3420,207194.21445393443
3423,91608.79006109288
3424,330437.2646965125
3426,42065.68075615678
3430,63070.69271966808
3432,209539.1945262337
3434,30994.22766530641
3435,132339.90924028013
3436,64818.442094394224
3439,144508.21402429935
3446,71433.84523072529
3448,27184.35267764364
3452,160710.43892987727
3454,208541.23478954053
3455,63474.60930181334
3456,40658.43556605511
3457,221254.44196623625
3458,35409.96181982065
3459,47105.98116845585
3461,42468.04862685299
3462,63302.7087702135
3463,63231.4101319718
3464,65636.2613036479
3467,57515.992909338056
3479,43324.03242266933
3481,37871.71748001668
3483,29760.0833676138
3484,121826.43044843052
3486,93128.66891637736
3488,23690.871885843226
3490,73270.30636931416
3491,36476.30852444088
3496,54858.60730120267
3497,37763.81794948059
3498,32396.464286391765
3499,69530.91405135434
3500,121288.79439205138
3501,49337.46628952776
3503,59425.06003450542
3504,86460.24628475092
3509,127031.76451421175
3513,33229.27980395335
3514,79310.6290086673
3516,106773.80462746684
3517,38256.73083818825
3518,58146.37618819188
3519,102176.80449063906
3521,31395.965152210654
3524,85541.79916758374
3525,342519.2859252984
3526,30526.974081412296
3528,352019.4591326947
3529,34094.49121706722
3531,34665.50583342158
3533,103596.98633808388
3535,45337.523801658725
3537,35068.100803475994
3538,32404.24362331329
3543,95770.59171405905
3544,73278.5541044267
3546,290975.521818812
3548,34776.81407672118
3549,72825.62460484682
3550,109724.63712273612
3552,211861.3363353692
3553,71732.72014132024
3556,83632.60790130534
3561,30091.298393416942
3562,50135.75781643245
3564,181025.6413140768
3567,34902.100632860456
3569,162217.58532597785
3571,263251.79917427304
3573,57990.91795845207
3577,30801.309392591207
3578,438279.65253235016
3580,116371.01567946312
3584,38344.57411592384
3585,48124.552553321206
3587,49157.068746110206
3590,46961.68757985524
3591,36730.12342851003
3592,42136.55534142559
3593,78618.11252150698
3594,33440.28603131306
3595,77129.98961252578
3597,136103.13578467103
3599,52174.694510958354
3601,46192.13482882683
3602,249505.47621739347
3603,34407.92729397521
3605,169445.8464203117
3606,73125.28976468685
3608,104214.51509404306
3609,71700.73944164792
3610,174311.8597116948
3611,49393.17450552521
3616,167872.70244321343
3617,49988.73982994132
3618,107313.66695959996
3623,563250.3813592256
3625,163039.52697273355
3628,138425.08120521836
3630,28853.54288855829
3631,53235.65625621705
3634,96720.92131841509
3636,32662.19699868254
3641,66688.87697837298
3642,59006.937317136406
3643,57240.86945650009
3647,34678.004511705
3650,30893.78706300974
3651,32216.24646171183
3655,55694.58603634148
3658,44380.3641384684
3659,46313.158795209485
3660,65573.46971383027
3661,25816.80756131049
3665,160069.06989060316
3668,157146.0027027085
3670,31769.94977804128
3673,46169.31903302843
3674,54001.58786627196
3675,76462.69297594605
3676,37233.53137013426
3680,194754.3919272607
3687,26057.03440188356
3691,31288.4730608531
3692,62564.21811776642
3693,219898.3293762018
3697,215387.42490485343
3699,84139.45084324857
3700,41712.62932311005
3701,43788.90886932578
3703,69825.71111637294
3707,38592.1955724537
3708,-327.0529583493356
3709,29258.59614435082
3710,232489.71355974852
3712,87502.74506854537
3715,35295.943945103914
3716,35390.06046745168
3717,40102.46262735877
3718,41115.70787401428
3720,53234.752079339225
3721,37085.539565873325
3722,162239.50546914345
3727,77809.98262837177
3728,117892.20945496672
3733,39227.231006648086
3734,44219.28921202761
3740,41418.02490773125
3741,159152.8019521457
3742,313571.9508912613
3746,74335.62182916947
3749,74278.03503278627
3751,35571.862073344724
3753,52741.090333529966
3756,41438.755954186025
3758,244092.45669135137
3761,89258.14944231856
3762,37524.72569733638
3764,141482.85029428228
3765,35681.921348803146
3767,63634.284221553855
3769,69259.48655519653
3773,84109.25042537572
3774,47705.32638968872
3781,75309.11348340832
3782,135085.68905555533
3788,126420.65053663896
3790,96474.20827313664
3794,67871.87457136462
3795,36693.89491756437
3796,93132.567560252
3797,128634.05593492893
3798,48870.78490313119
3804,89038.97269960675
3808,155512.8297337529
3809,50472.06556392907
3811,49031.7563430195
3821,37901.456225660666
3823,42788.56604483816
3824,58623.59587937492
3829,83460.46178453488
3830,27580.669991810508
3832,50578.70399069365
3833,35817.19472816603
3834,135581.20399977546
3837,42603.79519514529
3840,290810.2218901864
3841,76526.81102307225
3842,115798.19218997704
3843,115344.23127251216
3844,92589.73509057456
3848,77179.76023565014
3850,40041.8488848686
3853,33471.4299427222
3855,33890.937667384766
3857,33138.861675041866
3860,57615.98857013004
3862,40247.80463903881
3864,35897.30213759231
3868,117872.91701871388
3869,120750.10122685322
3870,38203.40324405539
3871,237784.8786757038
3874,45531.17642276749
3875,102033.34129826508
3879,65781.51984704801
3881,127354.58263036177
3883,37281.55681694268
3884,37099.29919718778
3885,57608.529909786026
3886,48785.03006532021
3887,29491.13221689702
3889,36187.06292571569
3890,99954.79322278114
3897,148777.86415779483
3901,23376.03875893848
3911,288831.9804022163
3913,127467.15608052677
3914,42267.052088243305
3917,46345.954386814185
3919,120648.83608063836
3920,70796.23390709281
3924,50212.77422545673
3928,55488.43515459662
3930,39663.00408929683
3931,64810.34564714386
3932,34177.162201758336
3935,129155.3345588733
3937,397678.0128553458
3940,130707.98621835084
3944,48070.75941524671
3945,29556.5951159829
3951,46930.681696701744
3952,25389.39967369173
3954,110979.41729376571
3957,61446.515271625976
3958,46331.049910583024
3965,266077.29245450697
3966,42496.27527075137
3967,154819.9456977273
3969,69155.0381954407
3970,44704.40002621284
3971,43113.98208577816
3978,114671.6925751015
3979,117821.72760030768
3980,37732.073054909306
3981,78983.49247401644
3984,103495.74825542697
3985,84573.2233382393
3986,91854.32871051924
3987,120264.16839512742
3996,33398.65616993557
3998,35262.223959642244
3999,83417.90797305152
4002,33734.70966486493
4005,40443.7876030754
4006,44187.79182353433
4010,58366.09483790715
4011,120015.98748320516
4014,26813.314467561468
4016,181386.5660521344
4018,69697.01494048788
4020,80392.62508394988
4021,49589.307417843775
4022,39804.77670967754
