id,target
2682,83776.32528331364
2683,79019.27314247708
2690,163513.92052968903
2692,138528.75348263016
2694,480365.97888650896
2695,109007.13457364368
2697,32134.403247097383
2698,33383.80279151282
2699,31245.64621016386
2700,51498.29807724664
2701,86043.94246724767
2702,203271.79654864807
2705,189139.60022227623
2706,47987.699938494115
2707,43507.81223392354
2709,187908.49176586277
2710,44318.6709215113
2711,23409.558811739396
2712,191490.8058018367
2713,157297.97037625106
2714,70329.51489273827
2715,32944.301370419635
2718,179755.3906805749
2719,34286.80886820966
2720,90829.61204393089
2724,34442.051901360916
2725,41532.30133641865
2726,264440.7752744143
2727,33617.15451251353
2728,180995.7637375038
2730,118327.25230204206
2731,25275.437475382554
2732,114411.97168414957
2737,51257.15599822704
2738,53456.85926175693
2739,224544.1482251329
2740,35521.2807384439
2742,29219.935382339092
2743,143184.99903354736
2744,49471.587751339925
2746,108534.246375683
2748,49822.81424163682
2749,28882.81377664031
2750,55510.39564377509
2751,42922.18411440086
2752,323937.64473249705
2753,186723.8661873416
2762,23502.501784105178
2763,55387.30915471053
2766,127539.04948838979
2767,54208.280296041936
2769,96390.94798721619
2770,49960.79214447239
2772,34415.13391123601
2773,42589.0692548948
2774,29056.012676832142
2775,216487.83643936136
2776,106553.83516704635
2777,69600.6029065962
2778,237661.2554767238
2784,73973.41353261257
2787,403005.8271801704
2788,414558.4621912586
2793,65864.14967483055
2796,48127.92706133167
2798,34442.051901360916
2801,34875.72578414266
2802,89977.43607586302
2805,109766.68187627775
2806,61826.83401944971
2808,101911.55098665076
2813,113956.30392323506
2814,32735.42198339697
2816,104010.32374810608
2817,337724.51383223134
2821,96202.52720224793
2822,142215.15466882518
2826,111932.86749473723
2827,235267.90094621835
2830,190989.983470897
2832,184977.26750201854
2834,114777.1510127092
2835,533596.9829125535
2836,43518.82783863994
2837,217621.53449924052
2839,203747.36666701388
2840,46693.99048708725
2842,35376.14599221473
2846,56816.80747498024
2848,149185.37948331953
2849,46218.15366846459
2850,198007.58986998996
2852,32541.247211715105
2853,78758.4232859617
2854,356104.96520516573
2855,35576.39140518484
2856,52073.05782337513
2857,52336.75749473124
2858,138735.87973669
2861,241798.45374128775
2863,36050.32844237751
2865,59931.45883706709
2867,51537.72735524411
2871,32152.998435579757
2872,63802.133905214316
2874,241053.93279735
2882,37685.11587959949
2885,58627.22919194622
2887,54837.96514579554
2888,40198.88367965382
2889,35389.59214548949
2891,28115.572698058062
2892,85006.72252521277
2894,86345.46356205332
2895,179829.3176949477
2896,103543.6953182014
2898,43872.867079169766
2899,175022.8330096374
2903,63853.410737226455
2906,51191.407637843986
2911,71901.9766344869
2913,24937.141074041036
2917,54836.10030356965
2919,69711.17397804186
2921,33792.61395681981
2922,35502.36172762066
2928,26543.840744002606
2930,45819.08139063617
2931,37050.947953363604
2932,157062.5484406531
2933,138355.02464001073
2935,86294.73714949626
2937,29225.76577416725
2938,47506.76341380834
2939,46453.69289942083
2941,152372.6705520526
2942,123706.38988283288
2943,68211.72760613343
2946,31906.258023913673
2947,89703.85881452032
2948,43261.30551660137
2949,154812.85820876347
2950,33334.54206157229
2951,34331.247551208224
2952,34533.164925240926
2954,33896.97640304973
2955,40590.03365274752
2957,266447.1099315821
2960,96512.57764771245
2963,31628.178361103655
2964,53278.40227888408
2966,53247.04330933129
2967,88425.34161964893
2969,70193.5425060008
2970,45984.669679897495
2972,29066.620341081103
2973,122475.24250690256
2977,69896.83566087046
2980,59074.573075696746
2981,230745.28712791685
2983,216144.5087544833
2984,43425.904578464004
2985,85475.10477244978
2986,222985.0635985527
2987,39422.40932338242
2988,133046.1339021134
2994,31268.588226940174
2995,74799.68352417318
2997,58695.38329784674
2998,111653.06551949737
3001,398176.90245375386
3005,264721.28013395146
3007,267815.3273880673
3009,45915.043045316845
3010,197722.65706785792
3013,59823.82519613902
3014,186056.2513633469
3015,300007.83596190304
3018,121774.98173570396
3019,56835.50597903616
3020,108132.47729168012
3021,148303.08198651805
3023,42594.98942443942
3025,257796.44266043924
3027,117173.77467392666
3029,38313.016997839295
3030,30904.04900526629
3034,36123.02809047445
3037,29038.948951145674
3040,127291.74594286193
3041,124459.22642021699
3043,50855.32137410935
3044,179907.28806064324
3045,93183.73214509996
3047,282719.0844684007
3048,34862.76333424808
3049,28237.926256796523
3055,32050.235578714095
3060,184038.87513248
3061,202115.07672261636
3063,121712.92873876018
3064,40171.97871522515
3065,28686.667934907968
3066,159867.1122826706
3067,72994.64999990202
3068,62390.76436274765
3070,54676.984528595145
3072,66991.3639874912
3073,32059.232247873766
3074,212647.52829129892
3075,32734.520049188573
3077,31319.271958836962
3082,216276.16155126016
3083,235720.8046933293
3085,60801.19751717099
3088,43277.03444073351
3089,42357.629068048416
3092,46306.042094548604
3095,48408.22629352956
3097,230693.02040670294
3100,36339.597284733536
3102,31758.67830318017
3103,130278.24603270524
3105,41293.91346389648
3107,24462.79404691147
3108,46604.181825354965
3112,585386.5672312699
3114,110809.83960396035
3116,211960.71867478013
3118,40711.3679212672
3119,84319.01153499061
3120,34279.63644484005
3122,41482.03536490371
3124,44592.14993386654
3125,50980.99395033906
3126,225707.2683198802
3129,52406.01848456345
3134,72238.70118389951
3141,53438.175712348915
3142,35353.62732208709
3144,37707.76886167795
3146,250775.7746091936
3147,142233.77459242713
3148,23456.34095531158
3149,56987.02435751433
3153,188710.5971362316
3156,62129.8820982156
3165,40454.132104204495
3168,51061.70366354788
3170,110316.33334789806
3172,79995.50997731087
3173,34876.08891598822
3175,41651.42514477926
3178,32906.05795963693
3179,103433.46356922455
3183,45041.39077465558
3184,83863.47969026484
3185,130154.40720321922
3189,25800.355400057408
3191,127551.21847167287
3192,73794.94636996371
3193,61974.355674715356
3194,61178.74703863326
3195,47344.12123611868
3196,72608.56199421645
3197,106943.98871943401
3198,139230.0945029772
3199,56679.8534306428
3200,71048.98087828142
3201,186524.77254812093
3202,35347.10967872831
3204,49204.58029560804
3207,72087.51402167219
3208,69565.33481610396
3209,33640.665288392185
3212,29856.401613431524
3214,88543.79315007111
3215,48614.267001778295
3216,38720.629577753854
3217,63587.215317321316
3218,133759.76902169193
3219,169439.5232223121
3220,104336.02650939387
3221,178979.73050431043
3223,143465.45952157202
3226,64581.97865090363
3227,40198.88367965382
3228,42606.90519192493
3232,35224.11630189128
3234,139113.89413371033
3236,121168.9157353774
3238,57542.726946895316
3240,39225.449098532445
3245,63209.72648147203
3246,169587.51375083558
3247,39209.150715987475
3248,255857.11916870502
3249,66184.83999606202
3250,152636.4512322256
3252,89267.63311602321
3253,40512.83340229885
3254,33512.5985212471
3258,37520.07079713185
3259,62970.7485483611
3261,178998.19616765116
3262,39527.92135518438
3263,36631.83939593637
3264,34583.55233937692
3265,559432.9221507056
3266,88123.50995942159
3268,56706.76316974883
3275,25766.792763289992
3277,186193.24496338353
3278,99315.3378185572
3279,372921.1068422521
3282,39591.43324194395
3283,23615.55943535756
3289,141296.1073192886
3291,211505.5247984104
3292,39194.694470433315
3293,56283.89559616701
3299,53494.76365730631
3301,20859.31013966245
3303,294957.0267502226
3305,24568.604562426637
3307,35125.85723884555
3309,188753.48466155556
3315,146130.18351241376
3318,81850.81878930892
3321,131716.80514716497
3322,68218.19525098446
3323,32975.90784719161
3327,53618.065699360144
3328,78911.43666196853
3331,127123.0203755718
3332,46828.83517860786
3336,39658.578220727206
3337,116333.86805392972
3339,40681.01440666663
3343,38822.442742438376
3344,57261.12323523555
3348,28389.16130375663
3349,52430.67714492828
3351,241002.9514648554
3355,219341.0271387146
3356,158490.55165960942
3359,105293.21208559837
3360,198267.24101172228
3361,86057.11791475119
3362,96680.01957191816
3365,48766.83138296086
3367,140787.17811797917
3371,168438.9554451654
3372,82186.4483894501
3374,46583.41589700459
3375,82719.19524833676
3377,98539.7314926341
3380,63538.113616203096
3382,124121.20043155416
3385,50195.70621150619
3388,109361.10295649043
3393,565836.6657226284
3394,77565.37109262608
3396,63793.814241555854
3400,434218.2092361072
3401,702676.3300823806
3402,32633.41000350886
3406,260890.35391959923
3407,33018.20616661043
3408,129862.12612746924
3409,49333.31480243538
3410,230366.30997985046
3411,37787.70444166772
3416,238186.24447787245
3419,31929.02400252145
3420,212379.3183832826
3423,90040.53510312088
3424,313554.5786274595
3426,46633.31422701533
3430,66284.64477318799
3432,219067.2015680309
3434,33227.54250140226
3435,128449.0184853053
3436,60157.675271088236
3439,146907.38098796035
3446,74899.75502000528
3448,23237.051278882478
3452,155723.14257402738
3454,171168.28395745534
3455,68793.48424347345
3456,41556.3306310246
3457,204507.01093598295
3458,32133.584654305952
3459,48995.44613151302
3461,40888.76270598447
3462,64138.12809804083
3463,61826.04887585103
3464,63007.72435171721
3467,57386.97383262279
3479,44107.85968853699
3481,37777.43366192059
3483,29921.56387451977
3484,124665.08554278137
3486,90935.74983642739
3488,24477.77119699513
3490,70712.57196806588
3491,31839.207361121655
3496,58105.19774013413
3497,32151.938679692146
3498,32588.110354191827
3499,68477.21001168452
3500,130380.02605486588
3501,49333.285124594855
3503,59528.623551502635
3504,87619.88130011798
3509,132595.82015419085
3513,32060.76517925079
3514,63567.849194180635
3516,105996.7021623155
3517,36230.98799454298
3518,57753.41248997269
3519,111147.92048433643
3521,30636.389735074576
3524,80615.75660471147
3525,373132.06988305383
3526,31028.130128817793
3528,347509.1189787838
3529,33751.24673604353
3531,33133.373748661965
3533,105143.22066494326
3535,47329.24368689384
3537,35761.578365173154
3538,32089.32334072981
3543,111153.81802176495
3544,72529.75719524465
3546,286584.04545272293
3548,36294.76844486474
3549,71908.10975555381
3550,111622.11447831124
3552,212263.0435742544
3553,82218.64546560905
3556,76616.9831474325
3561,27676.60760664315
3562,57182.407574201854
3564,177070.833132072
3567,34829.875065468375
3569,169382.1888298515
3571,299400.82237355044
3573,55607.56407392016
3577,30048.45592485644
3578,448628.265106635
3580,106744.26517760234
3584,36959.462683705926
3585,37656.43673033628
3587,48833.231764523596
3590,43788.07533686199
3591,36134.7120715978
3592,43786.27356779378
3593,93137.7995407098
3594,33200.94067683659
3595,84033.2169112394
3597,142733.84495233395
3599,54409.013500483285
3601,49735.848201088345
3602,274402.53077010956
3603,34201.073558222895
3605,193179.1968855014
3606,69092.9858426775
3608,102011.17262544388
3609,71073.07100430294
3610,160871.41739640775
3611,48943.18908325763
3616,173027.88935100735
3617,53926.117792085
3618,101412.62733436911
3623,557236.4748938008
3625,153515.51585532344
3628,139588.62192495758
3630,29904.162980991732
3631,55891.57184790608
3634,96476.0173949938
3636,34506.079264533415
3641,68632.36549684765
3642,66841.9228701125
3643,57069.45473965886
3647,34759.40966247001
3650,29723.65781041325
3651,37059.34965660185
3655,48463.53535669967
3658,44437.117411100546
3659,45663.81666523926
3660,69014.80221512588
3661,33632.74070613533
3665,157098.08806868983
3668,152621.8552816616
3670,32329.054321250638
3673,53894.19621980352
3674,54417.11453629197
3675,87279.84637061093
3676,42144.6602315633
3680,200319.895448224
3687,27192.0645228752
3691,31549.528463833416
3692,56121.59522728057
3693,236762.33517939816
3697,234853.82784176196
3699,54747.23985245013
3700,40571.136580831546
3701,43996.75639919532
3703,65983.16898741174
3707,35970.69470397262
3708,-2679.2574325191827
3709,28838.852050287252
3710,244411.80595272407
3712,90164.48255170912
3715,34190.02448612677
3716,38452.44904105464
3717,40295.71586922797
3718,43284.88917202283
3720,54375.03041821412
3721,37701.60626485259
3722,160337.29478120132
3727,77764.4215968891
3728,113727.04707331375
3733,40281.163863082154
3734,44788.509668051614
3740,48759.79063733545
3741,155754.091253636
3742,298582.94560476014
3746,72294.59803226088
3749,63130.50796551588
3751,36146.71991011506
3753,67621.90914102088
3756,36849.04503682008
3758,232638.89271487584
3761,86205.76165136047
3762,39173.638935144765
3764,145350.16414053275
3765,30917.498555970225
3767,72170.42300681103
3769,54317.611344926125
3773,71854.20496496905
3774,47162.3123681157
3781,79476.31624118106
3782,136911.59124084993
3788,121320.41224449028
3790,96883.54202467814
3794,61454.27719256332
3795,41158.2006931963
3796,99053.27269969379
3797,131387.98580067756
3798,50416.74126511369
3804,90505.10973933506
3808,154313.0981811661
3809,49980.962059527
3811,58060.441352716385
3821,38902.89220838359
3823,44900.69144251021
3824,60649.56634470234
3829,86566.64630179576
3830,24718.55170216426
3832,47731.34842301959
3833,36994.88684649534
3834,144910.44440162947
3837,41258.442985979826
3840,313885.32470764336
3841,68669.89630649432
3842,100368.54791722319
3843,111985.93797239517
3844,93134.6538725027
3848,72156.09997013434
3850,39467.90905048472
3853,33619.059536089975
3855,33512.5985212471
3857,29812.692141771186
3860,66174.11957244863
3862,39724.58394324056
3864,34784.76986125204
3868,111544.22593623951
3869,130507.95552106737
3870,37975.530596702585
3871,240705.61624669709
3874,47825.63394682536
3875,100328.9155337814
3879,62827.04327849956
3881,125995.67757033721
3883,38157.84585240915
3884,36605.24037019639
3885,50197.20774452346
3886,49089.67825879519
3887,29350.230139601594
3889,36701.12550265025
3890,92603.41190969058
3897,150458.27789827113
3901,23381.70835302179
3911,319528.34094605176
3913,125017.40041371108
3914,40347.29739883528
3917,43243.52728806979
3919,122009.77348068946
3920,75042.77138558234
3924,46041.045422408526
3928,58651.51279789078
3930,37143.26951040163
3931,62169.427182227584
3932,34510.93549677691
3935,122732.96671349354
3937,398096.6810525018
3940,131663.55754273862
3944,47303.75442093185
3945,30557.03021468885
3951,41958.63029866428
3952,28330.489493288314
3954,113588.05022488572
3957,67913.14656206935
3958,46106.26108429836
3965,279246.1220946828
3966,40111.48111926771
3967,155808.47183212938
3969,69750.9005710762
3970,42533.93578688762
3971,45368.57732693902
3978,101785.10137418346
3979,113750.1049429846
3980,37358.025809509054
3981,77533.02086775238
3984,104130.81763596999
3985,80588.76923077992
3986,94933.19390202808
3987,111978.94355586238
3996,35065.60506280658
3998,34677.010770813045
3999,102523.61364986308
4002,32765.48117129258
4005,40198.88367965382
